deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b009/part-r-00000,0,0,0,0,18,33,122,255,517,148,12,47,122,322,743,1791,3942,8377,16301,27550,921,2220,4941,10313,19759,35181,60344,97364,148074,211644,23316,41935,70090,110446,165369,233211,311188,390679,479410,652417,183458,254618,334074,413154,535741,668503,691792,683498,630251,451457,587430,676332,690917,676412,577447,429178,351647,271017,198909,136388,517829,406099,328495,249415,179700,121933,78207,47803,27336,14581,159490,107864,68224,40483,22765,11898,6091,2808,1322,439,16630,9915,4955,2279,976,375,146,68,33,2,53,273,107,44,9,6,2,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b010/part-r-00000,0,0,0,1,13,42,109,290,476,0,4,40,116,289,726,1820,4482,9918,20126,30396,541,1692,3973,9231,18821,36065,64647,107225,168298,241771,17564,33739,61080,102149,160794,235036,319832,407892,549575,681897,153347,226296,311115,396770,526280,680333,701305,685098,569085,413215,499928,675285,700559,688985,591245,420867,336367,250493,174137,113195,603916,429231,344622,258779,180925,118866,72671,41051,21886,10900,183845,123702,76657,43876,23346,11892,5534,2325,927,266,17168,12572,5791,2634,1008,428,135,49,16,0,0,172,149,56,26,2,2,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b011/part-r-00000,0,0,0,0,0,0,174,299677,1156949,41197,0,0,0,0,0,7,88906,1244803,167962,39,0,0,0,0,0,16958,1005098,476984,803,0,0,0,0,0,1831,609208,882129,8904,0,0,0,0,0,117,246597,1198729,55001,2,0,0,0,0,2,68964,1226285,205921,63,0,0,0,0,0,12068,940324,545528,1281,0,0,0,0,0,1104,538228,949052,12690,0,0,0,0,0,73,201237,1229123,71369,3,0,0,0,0,0,52174,1190543,251797,96,0,0,0,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b012/part-r-00000,0,0,0,0,0,0,0,0,67,12150,0,0,0,0,0,0,2,1333,79909,647389,0,0,0,0,0,90,15863,302533,1024402,810159,0,0,0,3,1884,96109,701715,1078819,391790,26608,0,0,152,19982,340677,1052878,762164,119279,2825,14,9,2554,113926,752379,1056295,350421,21348,144,0,0,25424,383287,1075482,713104,100357,2151,9,0,0,0,799166,1031452,309989,16809,104,0,0,0,0,0,658435,83847,1584,4,0,0,0,0,0,0,12852,72,0,0,0,0,0,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b013/part-r-00000,26163,718672,724937,27593,23,0,0,0,0,0,327,125011,1027289,346205,3467,1,0,0,0,0,0,4303,378946,1008379,110617,244,0,0,0,0,0,20,31902,763137,682057,22457,10,0,0,0,0,0,494,145245,1041899,311964,2847,0,0,0,0,0,0,5601,417304,984157,95142,205,0,0,0,0,0,39,38762,804280,638727,17995,11,0,0,0,0,0,648,166250,1053515,277822,2110,0,0,0,0,0,1,6985,458718,951729,80160,141,0,0,0,0,0,50,46919,843703,590410,14407
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b014/part-r-00000,0,0,0,0,563,57422,594630,736602,105799,1665,0,0,0,27,6894,228269,870679,375789,19857,100,0,0,0,434,48347,554516,771895,123235,2201,2,0,0,14,5445,200860,859521,410381,24351,124,0,0,0,326,40450,513527,802110,142428,2910,8,0,0,10,4181,177259,842225,445530,29663,165,0,0,0,226,33309,474745,826485,162351,3701,11,0,0,5,3224,155242,820378,486509,36264,271,0,0,0,150,27385,434920,847316,184745,4618,8,0,0,0,2470,134363,792217,525129,43163,381,0,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b015/part-r-00000,272,10754,125097,467028,631298,231096,30596,1340,29,0,150,6307,90227,408158,656591,289463,46472,2341,44,0,72,3687,63966,342917,665008,351937,67362,4241,76,0,41,2123,42987,282106,656131,415458,95867,7322,166,1,10,1036,28762,225254,629746,474566,131130,12032,316,3,7,640,18386,172790,556616,559618,174009,19103,663,10,0,284,11408,129554,472503,627689,226263,29491,1189,18,0,183,6774,93820,414467,655188,284338,44424,2124,30,0,94,3976,66343,351012,665224,344584,65395,3844,79,0,54,2168,44813,288084,653716,408730,91723,6847,139
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b016/part-r-00000,0,0,0,0,0,0,7,167,2310,16852,0,0,0,0,2,128,1806,16787,90094,291999,0,0,3,90,1541,14323,79753,270622,594853,816223,2,72,1226,11937,70070,249349,565908,814879,683027,342174,984,10222,61727,227746,534324,809200,707246,366796,128107,27740,54641,208937,501066,801967,731876,392094,141979,32004,4355,359,471085,789578,754184,415498,157608,36778,5323,425,24,0,772469,442003,173522,42281,6297,513,30,0,0,0,188754,48476,7399,678,34,1,0,0,0,0,6548,863,53,2,0,0,0,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b017/part-r-00000,2906,118436,570123,639972,152461,9497,117,0,0,0,970,40863,340695,760859,321328,36866,915,4,0,0,145,10536,165063,662986,545801,109773,5414,56,0,0,24,2041,62257,414288,748036,252596,23255,461,2,0,0,331,17845,222167,731694,450720,75837,2938,27,0,0,37,3942,91379,497118,701978,191941,13973,213,3,0,2,612,29408,286784,756595,376251,50901,1595,10,0,0,95,6937,130648,596519,616509,140348,8391,99,0,0,5,1219,45208,359069,761021,303942,32627,766,0,0,0,189,12012,178830,683447,516909,99773,2390
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b018/part-r-00000,526,31648,233710,663719,441600,115802,9865,240,3,0,570,16894,163284,549304,576187,173809,19698,719,9,0,227,8482,106321,428972,671482,248123,36205,1647,37,0,88,3961,65698,342990,689691,332610,62386,3775,83,0,40,1739,38075,258266,674966,418115,101471,8080,184,2,10,713,20619,182812,598587,526915,155641,15752,532,3,1,287,10539,121796,453400,658056,225439,30128,1278,28,0,114,5002,76724,369628,686901,305081,53012,2921,53,0,50,2203,45122,282593,684515,392599,88290,6581,113,0,11,892,25067,203938,638856,476890,136537,12396,72
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b019/part-r-00000,107,355,200,153,98,52,20,22,8,0,12416,9607,6688,4495,3073,2039,1270,861,549,232,120410,97108,75638,59313,45483,33932,25136,18301,13075,9190,404905,370228,328504,287503,248665,212835,177275,146715,118544,94572,643316,655640,658515,653764,641256,619417,508583,440731,404962,364737,258601,300589,340043,379797,418536,453490,566069,628563,646032,654277,49526,64685,82841,103600,129843,157588,190546,225595,263023,302982,3442,5263,7679,11246,15350,21187,28666,38683,50669,65913,37,152,264,422,625,1062,1637,2424,3795,4515,0,1,6,5,13,20,48,58,85,9
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b020/part-r-00000,0,2,273,10342,108394,402611,671127,258731,37002,3,0,16,1005,22984,177880,560337,546581,173188,22267,605,0,65,2811,46667,266464,676973,397988,105182,9943,319,0,212,7226,85491,364490,683914,299831,58507,4149,94,6,618,16467,146317,472088,632040,207400,29963,1499,38,33,1854,35126,226541,658656,435452,131004,14038,519,15,153,4973,66988,322292,686799,341751,76187,5984,153,0,379,11695,117985,419811,668207,244756,40221,2392,51,0,684,25779,190594,592891,512458,160575,19820,831,9,0,0,40177,273921,671731,381118,96441,8634,212,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b021/part-r-00000,18178,18,0,0,0,0,0,0,0,0,984366,105671,447,0,0,0,0,0,0,0,490590,1236705,365453,6980,2,0,0,0,0,0,1204,160913,1100755,798285,52089,118,0,0,0,0,0,57,34027,691891,1171083,216962,2275,0,0,0,0,0,0,3999,279017,1209579,597729,22862,32,0,0,0,0,0,231,73509,888139,1028288,121361,613,0,0,0,0,0,10,11303,448877,1237856,406433,0,0,0,0,0,0,0,943,140853,1062334,0,0,0,0,0,0,0,0,31,27932
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b022/part-r-00000,0,0,0,0,0,0,0,718,413629,1045145,0,0,0,0,0,0,395,359143,1102691,55140,0,0,0,0,0,231,306972,1140117,71189,7,0,0,0,0,169,257334,1169391,90439,9,0,0,0,0,68,212796,1189739,112462,20,0,0,0,0,53,173557,1205896,138569,22,0,0,0,0,27,139821,1208201,170033,51,0,0,0,0,11,113454,1192824,210019,85,0,0,0,0,0,91182,1171551,255726,137,0,0,0,0,0,0,1096831,303892,254,0,0,0,0,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b023/part-r-00000,123,4041,52076,266818,558233,448374,148210,19865,1030,24,121,3554,49206,257552,553956,456408,155721,21479,1124,31,109,3264,45988,248407,550848,464595,162835,23126,1345,37,98,2977,42998,239124,544688,474372,170078,24774,1411,49,81,2811,40347,230777,537608,483172,177496,26421,1596,30,77,2542,37420,221218,529183,491930,185971,28778,1643,38,78,2185,35278,213236,522242,501431,193962,30353,1951,42,55,2108,32755,205172,514090,511173,201919,32537,2112,52,50,1805,30407,196497,505690,519279,210624,34675,2341,65,56,1553,28425,188486,495526,525726,218147,37052,2597,60
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b024/part-r-00000,8675,301,5,0,0,0,0,0,0,0,318388,58301,4343,146,1,0,0,0,0,0,928831,685597,229484,33673,2016,54,0,0,0,0,235139,694221,930024,565338,157082,18731,907,16,0,0,4733,60820,327889,802237,890441,442860,101621,9885,380,8,6,373,9511,98295,434483,884878,810538,336065,62825,4777,0,0,18,895,18148,151983,555016,928783,703182,241425,0,0,0,0,44,1999,32794,223044,677177,930709,0,0,0,0,0,2,116,4184,56215,311542,0,0,0,0,0,0,0,7,310,8509
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b025/part-r-00000,154406,13804,280,1,0,0,0,0,0,0,849262,339662,43910,1473,8,0,0,0,0,0,442606,892595,558010,112128,6754,107,0,0,0,0,25690,249918,781311,770206,238173,23580,576,3,0,0,149,7578,119856,573627,890697,427882,66689,3004,29,0,0,17,1842,47635,353402,863409,653627,159307,11756,228,0,0,1,357,15806,188493,699705,836747,310598,37045,0,0,0,0,54,4255,82461,476771,897622,523317,0,0,0,0,0,10,860,30403,275274,802758,0,0,0,0,0,0,0,163,9182,122921
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b026/part-r-00000,313,134,39,10,3,0,0,0,0,0,15499,7487,3306,1359,514,185,98,27,6,1,179866,115056,68933,38933,20450,10222,4486,1846,757,304,619111,493614,395725,296862,209919,138534,85344,49044,26543,13448,534763,655724,698992,697285,659424,538332,434880,336209,242917,164089,137050,207273,294770,392213,489219,618690,686269,702124,678191,592019,10191,20584,38668,68938,114398,178436,258906,354228,452470,564079,184,541,1458,3366,7676,15733,30526,55393,94355,149902,0,3,22,40,129,343,1015,2427,5580,11624,0,0,0,0,1,4,11,40,87,231
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b027/part-r-00000,0,0,0,0,8,1623,56351,416822,757091,198457,0,0,0,0,527,27995,294906,772722,385430,45449,0,0,0,171,12427,192953,699267,526613,92037,3648,0,0,51,5226,114447,582764,657071,158929,9021,99,0,22,1832,62783,438729,753120,251323,20967,343,1,3,672,31208,310372,773775,367785,44286,1185,5,0,210,14136,204626,714653,506430,84652,3140,27,0,0,5925,123750,601103,641443,148100,8144,90,0,0,0,63774,459976,741359,237086,18895,260,0,0,0,0,216404,748046,346425,39846,979,5,0,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b028/part-r-00000,198,10948,108459,394853,633428,286893,58181,4346,100,0,284,7999,87654,358259,642240,325679,73008,6388,178,2,164,5726,70334,320338,643136,361805,90783,8454,300,6,119,3999,55560,284176,633922,399775,111547,11909,423,8,62,2706,43573,247476,621399,434524,134866,15832,712,13,60,1919,33352,214522,600322,466782,162863,21168,1022,27,29,1280,25293,181928,516921,551926,192162,28361,1613,28,11,934,19047,152517,455659,606891,224634,37143,2296,60,11,529,14489,126786,424163,625732,258305,47848,3278,91,0,304,10573,103627,386875,635831,293172,60393,4446,33
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b029/part-r-00000,865,2064,591,119,23,1,0,0,0,0,104160,50343,19061,6078,1655,400,71,16,0,0,449211,312670,183825,91562,38963,14105,4329,1108,237,51,669129,704978,611937,417517,274232,153638,73630,29699,10312,2953,223993,361408,530987,691976,697867,554679,378090,237753,127216,58667,27410,67929,144205,260170,401662,590280,702949,683726,492185,336710,1027,3919,12749,35882,85643,172288,296707,441203,646302,704695,11,71,339,1513,5534,17276,46481,104423,202787,335854,0,0,6,31,117,487,2188,7667,22859,51875,0,0,0,0,0,4,38,143,463,23
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b030/part-r-00000,0,0,0,0,22,467,5716,39655,144044,273801,0,0,0,49,761,9747,61488,221853,496013,639029,0,1,111,1645,15909,88446,276585,568144,591535,298538,6,194,3004,25490,122582,336108,626092,523855,242483,71378,380,5333,39267,163955,399404,665287,445256,191002,49051,7454,8816,58033,213235,481846,651483,366577,145264,32849,4250,303,82579,267611,557015,601924,309333,106984,20957,2328,135,6,312442,616140,536870,252033,76647,13143,1235,72,0,0,583762,450252,199019,52667,7897,642,39,0,0,0,178657,117503,33235,4713,342,22,0,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b031/part-r-00000,343137,1145769,7756,0,0,0,0,0,0,0,69,628731,871808,798,0,0,0,0,0,0,0,1212,927452,571423,64,0,0,0,0,0,0,0,10592,1190909,299132,1,0,0,0,0,0,0,0,55028,1336100,108383,0,0,0,0,0,0,0,0,180508,1291733,27632,0,0,0,0,0,0,0,5,418991,1077696,4336,0,0,0,0,0,0,0,172,710381,789627,357,0,0,0,0,0,0,0,2392,1006825,492619,15,0,0,0,0,0,0,0,17669,1246372,234306
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b032/part-r-00000,0,0,0,0,0,2409,220709,1044379,226677,2672,0,0,0,0,130,46869,779785,646488,28185,47,0,0,0,0,5203,310095,1027165,156301,1168,0,0,0,0,323,78421,908112,497988,15583,18,0,0,0,9,10398,423317,963734,101380,510,0,0,0,0,715,124466,1003153,365629,7729,3,0,0,0,35,20056,569391,850810,62618,193,0,0,0,0,1737,187513,1040797,266562,3835,0,0,0,0,68,36690,714334,712482,37051,64,0,0,0,0,3681,267154,1037400,186028,1731,0,0,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b033/part-r-00000,0,0,0,0,0,0,456,166039,1122982,207265,0,0,0,0,0,76,72333,1015734,410221,3895,0,0,0,0,6,26102,797030,662518,14156,6,0,0,0,1,7526,542509,907290,43454,17,0,0,0,0,1783,301678,1088214,110287,153,0,0,0,0,290,148792,1119458,231235,983,0,0,0,0,54,63557,988612,445284,4699,0,0,0,0,3,22020,762695,701240,16903,2,0,0,0,0,6167,504778,940008,50638,22,0,0,0,0,0,266968,1099910,123728,223,0,0,0,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b034/part-r-00000,0,0,0,0,0,0,2,16,69,324,0,0,0,4,31,121,496,1957,6865,19712,7,51,196,806,3105,9996,27849,66064,137204,250959,1393,4734,14427,38070,86548,172630,299573,454605,610232,713374,51350,111065,212024,351658,508426,657580,730894,712325,604142,446762,404261,563924,691465,734400,685950,550051,393395,246398,135250,65026,725946,645874,496589,338361,202586,106037,48589,19536,6596,2046,287772,164245,82514,35887,13513,4486,1313,297,73,12,25880,9525,2994,743,155,65,7,2,0,0,450,113,25,2,1,0,0,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b035/part-r-00000,0,0,0,0,143,22302,375808,844643,245731,9165,0,0,0,10,2841,132582,752505,555982,55504,649,0,0,0,215,29596,428401,827655,206053,6821,21,0,0,11,4236,162878,794143,497721,42755,422,1,0,0,333,39675,483970,801445,171092,4706,18,0,0,17,5988,197621,823402,440449,32407,261,0,0,1,565,51759,541575,762137,139945,3232,14,0,0,36,8551,236735,844119,388749,24387,166,0,0,0,887,66547,601100,718119,112789,2247,10,0,0,0,11168,279041,851391,336499,17953,100,0,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b036/part-r-00000,612094,598476,99789,3045,14,0,0,0,0,0,185810,740460,538995,75849,1990,3,0,0,0,0,13464,234779,777222,472783,56932,1166,6,0,0,0,220,19554,284777,803146,407128,41442,733,1,0,0,0,360,28338,338898,812393,346402,29778,426,1,0,0,1,651,39025,399860,806093,291791,21427,249,0,0,0,4,1051,54114,463788,779579,241247,14706,131,0,0,0,5,1793,72736,530847,744953,196423,9908,0,0,0,0,14,2865,96305,594125,699654,151683,0,0,0,0,0,19,4450,124765,637865,491399
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b037/part-r-00000,0,43,1964,40671,264013,636941,432479,111076,9578,176,0,97,3870,63481,332190,654839,365500,77020,5561,120,0,196,7023,92090,402335,648666,295890,50842,2932,65,1,406,12464,131845,467694,621172,231473,32868,1459,31,9,773,21178,181724,557627,543872,174692,19992,743,18,23,1564,34238,240239,626997,456258,127101,12158,383,3,69,3105,53233,306420,650824,392230,89304,6935,152,3,149,5790,80254,374477,651921,323185,60273,3684,69,0,278,10438,115197,444119,633539,256686,38858,2026,35,0,427,17401,161617,514249,584361,194876,24210,926,17,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b038/part-r-00000,0,0,0,0,0,20,591,9871,72348,210743,0,0,0,0,59,1664,21417,137024,425631,715824,0,0,1,224,4120,42692,213004,550949,708225,384845,0,19,512,9391,76911,306345,653526,631436,283799,67817,76,1454,20143,130686,414842,716925,520461,192475,36959,3340,3713,40388,204648,539981,711000,395662,122516,18420,1303,49,73840,299280,645489,639421,291312,71854,8661,483,17,0,398723,713221,531577,199712,38897,3618,179,4,0,0,671997,405371,128018,19766,1438,44,2,0,0,0,176653,66757,9049,549,18,1,0,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b039/part-r-00000,0,0,0,0,86,2846,45165,260945,627755,369958,0,0,0,44,1736,32064,213533,586042,545786,163935,0,0,16,1064,22162,172845,532813,599825,224145,34190,0,6,562,15117,134358,470305,641463,273028,49793,3415,1,361,9835,103200,404062,673083,323402,68151,5367,121,215,6336,77473,347763,681829,374960,91224,8268,254,3,3930,57054,295373,658462,440086,120197,12778,443,8,0,39108,247091,619976,503927,154314,18719,898,16,0,0,165006,564764,561268,193572,27869,1512,33,0,0,0,286240,551601,233093,39237,2460,55,0,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b040/part-r-00000,0,32,2332,43373,256872,651116,418560,115250,6787,0,0,145,4688,66022,322688,666051,355001,80699,6646,68,0,250,8710,96621,388090,662260,289328,54426,3585,79,8,542,14723,137142,451355,635778,226543,35128,1917,36,19,1077,24453,186181,570667,526814,171424,21979,935,18,50,2132,39239,245515,645692,432712,125064,12992,461,4,107,4128,60348,306873,666091,369007,87443,7541,222,1,202,7529,88705,374252,665723,304006,59540,4027,92,1,272,13006,127341,437365,644267,239450,38571,2060,42,0,0,16204,171598,530797,556520,181732,23773,881,4,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b041/part-r-00000,556031,939133,1590,0,0,0,0,0,0,0,443,800714,698719,186,0,0,0,0,0,0,0,3467,1036650,460990,3,0,0,0,0,0,0,0,17521,1228793,254562,1,0,0,0,0,0,0,0,62750,1331698,106662,0,0,0,0,0,0,0,0,168886,1296771,35361,0,0,0,0,0,0,0,3,350877,1141121,8327,0,0,0,0,0,0,0,43,575379,924080,1360,0,0,0,0,0,0,0,507,818553,681352,142,0,0,0,0,0,0,0,3926,1050496,442903
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b042/part-r-00000,0,0,0,0,0,0,38,155903,1227658,113766,0,0,0,0,0,0,50037,1148896,303052,222,0,0,0,0,0,11120,885441,600620,2222,0,0,0,0,0,1595,560877,924697,13884,0,0,0,0,0,165,270008,1171060,58402,0,0,0,0,0,16,100164,1224816,176101,53,0,0,0,0,0,27937,1055459,418558,615,0,0,0,0,0,5389,752361,736323,5082,0,0,0,0,0,708,431394,1043116,26563,0,0,0,0,0,0,180241,1219664,95769,8,0,0,0,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b043/part-r-00000,0,0,0,0,0,0,0,3276,361594,1027259,0,0,0,0,0,0,2935,337678,1063728,137673,0,0,0,0,0,2235,312727,1075798,149631,430,0,0,0,0,1949,290634,1085293,163182,492,0,0,0,0,1622,268131,1093324,177720,634,0,0,0,0,1310,247365,1100118,192189,728,0,0,0,0,1176,227859,1105940,208126,905,0,0,0,0,909,208603,1104819,226395,1121,0,0,0,0,0,193363,1101846,245358,1343,0,0,0,0,0,0,1004272,266589,1721,0,0,0,0,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b044/part-r-00000,0,0,0,96,12141,238073,874083,345397,26534,272,0,0,0,663,48092,453420,831615,161842,6153,28,0,0,18,4523,142000,800325,495944,57312,1048,3,0,0,211,21551,315433,880823,266892,15291,102,0,0,1,1552,76317,591693,717129,111032,2916,15,0,0,62,8696,201329,859220,393854,35655,446,3,0,0,434,36711,403693,855751,194449,8430,44,0,0,16,3111,115365,734985,574306,73158,1433,5,0,0,122,15969,273600,881738,309734,20771,199,0,0,0,970,59510,509809,785094,136331,4437,20,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b045/part-r-00000,0,0,0,0,0,322,42951,547800,779124,117437,0,0,0,0,49,13647,335810,878144,264962,8464,0,0,0,3,3540,174603,835688,461985,28523,141,0,0,0,776,75824,672227,677727,78211,802,0,0,0,144,27155,455932,839513,178741,3843,6,0,0,21,8164,261414,878148,342079,14634,46,0,0,1,1824,125482,780192,553992,44394,303,0,0,0,393,50176,582076,757606,113640,1678,0,0,0,0,16667,367786,874578,239917,6906,13,0,0,0,0,175762,848119,426400,23391,104,0,0,0,0,0
deep_spatial_datasets2/diagonal_rotated_1gb/rects_diagonal_rot_b046/part-r-00000,114000,16654,810,25,0,0,0,0,0,0,698869,289037,52873,4020,115,1,0,0,0,0,571927,809984,490468,133100,15317,712,14,0,0,0,77865,361418,761663,693775,275657,48453,3601,124,0,0,1526,27485,191270,590615,807782,473358,124097,13802,624,16,6,302,7983,83692,377621,771468,679573,261477,44721,3150,0,0,44,1760,30266,202772,606173,805391,453942,115712,0,0,0,5,337,8884,90438,393623,782529,662761,0,0,0,0,1,59,2136,33258,215638,622561,0,0,0,0,0,0,7,422,9685,80546
